iA->oU
iB->oU
iC->oU
iE->oU
iF->oU
iG->oU
iH->oU
iA,iA->oUoU
iA,iB->oUoU
iD,iB->oWoV
iD,iC->oWoV
iD,iJ->oWoV
iE,iD->oUoW
iE,iE->oUoU
iE,iF->oUoU
iG,iA->oUoU
iG,iB->oUoU
iG,iC->oUoU
iG,iE->oUoU
iG,iF->oUoU
iG,iG->oUoU
iH,iH->oUoU
iI,iC->oVoV
iI,iH->oVoV
iI,iI->oVoV
iJ,iF->oUoU
iJ,iH->oUoU
iJ,iI->oUoU
iJ,iJ->oUoU
iG,iD,iD->oU
iG,iA,iD->oUoU
iG,iD,iE->oUoU
iG,iI,iD->oUoU
iG,iJ,iD->oUoU
iI,iG,iD->oVoU
iJ,iE,iI->oUoU
iJ,iG,iD->oUoU
iG,iD,iD,iD->oU
iA,iA,iC->oUoUoU
iA,iD,iH->oUoWoV
iA,iG,iI->oUoUoU
iA,iI,iG->oUoUoU
iA,iI,iJ->oUoUoU
iB,iB,iB->oUoUoU
iB,iI,iD->oUoUoW
iB,iJ,iI->oUoUoU
iC,iC,iC->oUoUoU
iC,iD,iF->oUoWoV
iC,iI,iB->oUoUoU
iD,iA,iC->oWoVoV
iD,iA,iD->oWoVoV
iD,iA,iE->oWoVoU
iD,iA,iG->oWoVoV
iD,iA,iI->oWoVoV
iD,iB,iB->oWoVoV
iD,iC,iC->oWoVoV
iD,iC,iI->oWoVoV
iD,iD,iA->oWoWoV
iD,iD,iC->oWoWoV
iD,iD,iD->oWoWoW
iD,iD,iF->oWoWoV
iD,iD,iG->oWoWoV
iD,iD,iI->oWoWoV
iD,iD,iJ->oWoWoV
iD,iE,iA->oWoUoU
iD,iE,iB->oWoUoU
iD,iE,iC->oWoUoU
iD,iE,iE->oWoUoU
iD,iE,iG->oWoUoU
iD,iE,iH->oWoUoU
iD,iF,iA->oWoVoV
iD,iF,iB->oWoVoV
iD,iF,iD->oWoVoV
iD,iF,iE->oWoVoU
iD,iF,iF->oWoVoV
iD,iF,iG->oWoVoV
iD,iF,iH->oWoVoU
iD,iF,iI->oWoVoV
iD,iH,iG->oWoVoV
iD,iH,iH->oWoVoV
iD,iI,iA->oWoVoV
iD,iJ,iA->oWoVoV
iD,iJ,iB->oWoVoV
iD,iJ,iC->oWoVoV
iD,iJ,iD->oWoVoV
iD,iJ,iG->oWoVoV
iD,iJ,iH->oWoVoV
iD,iJ,iJ->oWoVoV
iE,iA,iD->oUoUoW
iE,iD,iD->oUoWoW
iE,iD,iE->oUoWoU
iE,iD,iJ->oUoWoV
iE,iG,iA->oUoUoU
iE,iG,iE->oUoUoU
iE,iG,iG->oUoUoU
iE,iG,iH->oUoUoU
iE,iG,iJ->oUoUoU
iE,iI,iC->oUoUoU
iE,iI,iE->oUoUoU
iE,iI,iF->oUoUoU
iE,iJ,iC->oUoUoU
iE,iJ,iE->oUoUoU
iG,iA,iB->oUoUoU
iG,iA,iC->oUoUoU
iG,iA,iE->oUoUoU
iG,iA,iI->oUoUoU
iG,iB,iJ->oUoUoU
iG,iC,iF->oUoUoU
iG,iE,iA->oUoUoU
iG,iG,iG->oUoUoU
iG,iH,iH->oUoUoU
iG,iI,iA->oUoUoU
iG,iI,iB->oUoUoU
iG,iI,iE->oUoUoU
iG,iI,iF->oUoUoU
iG,iI,iG->oUoUoU
iG,iI,iH->oUoUoU
iG,iI,iI->oUoUoU
iG,iI,iJ->oUoUoU
iG,iJ,iA->oUoUoU
iG,iJ,iB->oUoUoU
iG,iJ,iC->oUoUoU
iG,iJ,iE->oUoUoU
iG,iJ,iF->oUoUoU
iG,iJ,iG->oUoUoU
iG,iJ,iH->oUoUoU
iG,iJ,iI->oUoUoU
iG,iJ,iJ->oUoUoU
